status	h3k27me3_percentile	h3k36me3_percentile
BAE	0.437729192777236	0.888641322007149
BAE	0.0829039595228148	0.521097340203314
BAE	0.313605347444646	0.775518729981897
BAE	0.0829039595228148	0.675532655618995
BAE	0.387411224063501	0.910458153460521
MAE	0.617602005291742	0.591561063918674
MAE	0.693403889894629	0.522861254235715
BAE	0.0829039595228148	0.966392795803741
BAE	0.328180847607111	0.655201225456065
BAE	0.339367776075755	0.859165390149933
MAE	0.599498677064476	0.454579213665692
BAE	0.305621315508518	0.991273267418651
BAE	0.228705379937799	0.593278559160748
BAE	0.39518637144316	0.86046511627907
BAE	0.20141113122592	0.614816877872163
BAE	0.167478995497377	0.842129694100172
BAE	0.212180290581627	0.808801002645871
BAE	0.30761732349255	0.581720280369494
BAE	0.616209441581952	0.656315276423896
BAE	0.463259527456715	0.61244951956552
BAE	0.35914218075477	0.568026737223228
BAE	0.0829039595228148	0.745810704173049
BAE	0.356171378173885	0.939469897414473
BAE	0.24662303300376	0.617462748920763
BAE	0.0829039595228148	0.800213526435501
BAE	0.347955252286125	0.687508703523186
BAE	0.29044237107181	0.714617277073759
BAE	0.451608411084807	0.786380726918257
BAE	0.220628510421018	0.857262219746553
BAE	0.31796871373532	0.776632780949728
BAE	0.503643875040616	0.923501833542218
BAE	0.0829039595228148	0.92498723483266
BAE	0.407928329387736	0.657243652230423
BAE	0.0829039595228148	0.982360859675997
BAE	0.0829039595228148	0.949217843383001
BAE	0.201271874854941	0.958037413545003
BAE	0.253075244859119	0.643039502390568
BAE	0.0829039595228148	0.964860975722973
MAE	0.478392053103096	0.504154481734206
BAE	0.641554101100125	0.91867427934828
BAE	0.229424871187857	0.920577449751659
BAE	0.0829039595228148	0.982871466369586
BAE	0.242863110987328	0.644246390939052
MAE	0.669637469247551	0.389360813257207
BAE	0.401476117532377	0.796500023209395
BAE	0.364108991319686	0.950610407092791
BAE	0.428027665599034	0.693496727475282
MAE	0.803880610871281	0.469108295037831
BAE	0.262312584134057	0.834841944018939
BAE	0.174998839530242	0.754444599173746
BAE	0.0829039595228148	0.762521468690526
BAE	0.636401615373903	0.920809543703291
BAE	0.418558232372464	0.893608132572065
BAE	0.38931439446688	0.617973355614353
BAE	0.462377570440514	0.489254050039456
MAE	0.5311237989138	0.557861022141763
BAE	0.622708072227638	0.619969363598385
BAE	0.550851784802488	0.769066518126538
BAE	0.683470268764796	0.667595042473193
BAE	0.28501137260363	0.650327252471801
BAE	0.348419440189389	0.496309706169057
MAE	0.727753794736109	0.415680267372232
BAE	0.0829039595228148	0.82699716845379
BAE	0.2953627628464	0.749849138931439
BAE	0.556050689319036	0.671958408763868
BAE	0.350647542125052	0.859629578053196
BAE	0.753516223367219	0.722508471429235
MAE	0.766467065868264	0.17666991598199
BAE	0.524718005848768	0.643875040616442
BAE	0.0829039595228148	0.722601309009887
BAE	0.0829039595228148	0.572575778675208
BAE	0.320057559300005	0.680174534651627
BAE	0.177969642111127	0.757136889012672
BAE	0.235644989091584	0.932553497655851
BAE	0.373508796360767	0.761407417722694
BAE	0.202710857355057	0.710021816831453
BAE	0.302696931717959	0.628046233115165
BAE	0.27238546163487	0.716288353525507
BAE	0.341735134382398	0.566216404400501
BAE	0.193473518080119	0.979622151046744
BAE	0.315276423896393	0.683191756022838
BAE	0.350879636076684	0.99001996007984
BAE	0.186696374692476	0.715684909251265
BAE	0.389871419950796	0.614491946339878
BAE	0.311702177041266	0.662721069488929
BAE	0.437868449148215	0.631481223599313
BAE	0.0829039595228148	0.875272710393167
BAE	0.281947732442093	0.621269089727522
BAE	0.374460381562456	0.980364851691965
BAE	0.470779371489579	0.959801327577403
BAE	0.417072831082022	0.958223088706308
BAE	0.201736062758205	0.904795061040709
BAE	0.6766002877965	0.967019449473147
BAE	0.343870398737409	0.484426495845518
BAE	0.436243791486794	0.720001856751613
BAE	0.253028826068793	0.548159494963561
BAE	0.1752773522722	0.904330873137446
BAE	0.381469618901731	0.848349812003899
BAE	0.414473378823748	0.93445666805923
BAE	0.243791486793854	0.757740333286915
BAE	0.377291927772362	0.722926240542171
BAE	0.228821426913615	0.965093069674604
BAE	0.34006405793065	0.674650698602794
BAE	0.524764424639094	0.84013368611614
MAE	0.991969549273546	0.487211623265098
BAE	0.376827739869099	0.761918024416284
BAE	0.355010908415727	0.61421343359792
BAE	0.184329016385833	0.747481780624797
BAE	0.166921970013461	0.650698602794411
BAE	0.437032910922341	0.932089309752588
BAE	0.250615048971824	0.561899456900153
BAE	0.194587569047951	0.548716520447477
MAE	0.484890683748782	0.194958919370561
BAE	0.371721672933203	0.937798820962726
BAE	0.177273360256232	0.992990762660725
MAE	0.621826115211438	0.493106809636541
BAE	0.335282922527039	0.84468272756812
BAE	0.348605115350694	0.629485215615281
BAE	0.770459081836327	0.735366476349626
BAE	0.223622522397066	0.890730167571833
MAE	0.848581905955531	0.296941001717495
BAE	0.707051014250569	0.839808754583856
BAE	0.0829039595228148	0.493756672701109
BAE	0.449983753423386	0.936777607575547
MAE	0.651023534326695	0.401986724225967
BAE	0.382258738337279	0.618576799888595
BAE	0.399062340435408	0.782435129740519
BAE	0.449333890358817	0.608689597549088
BAE	0.383697720837395	0.709789722879822
MAE	0.561342431416237	0.569976326416934
BAE	0.249524207399155	0.81613517151743
BAE	0.372603629949403	0.518451469154714
BAE	0.203082207677668	0.994313698185025
MAE	0.735412895139953	0.406814278419904
BAE	0.237014343406211	0.758065264819199
BAE	0.304600102121339	0.754908787077009
BAE	0.262892819013136	0.865339089263334
BAE	0.170681892029894	0.56055331198069
BAE	0.249129647681381	0.675300561667363
MAE	0.50139256370979	0.590586269321821
BAE	0.33249779510746	0.620526389082301
BAE	0.0829039595228148	0.71006823562178
BAE	0.168825140416841	0.781646010304971
BAE	0.0829039595228148	0.563152764238964
BAE	0.201155827879125	0.623636448034164
BAE	0.0829039595228148	0.455600427052871
MAE	0.733277630784942	0.142366429930836
BAE	0.225386436429467	0.497563013507868
MAE	0.900013925637098	0.545513623914961
BAE	0.0829039595228148	0.954927354593139
BAE	0.0829039595228148	0.601912454161445
MAE	0.535928143712575	0.451979761407418
BAE	0.413730678178527	0.815438889662535
BAE	0.647356449890916	0.994754676693125
BAE	0.0829039595228148	0.992433737176809
BAE	0.0829039595228148	0.736155595785174
BAE	0.298820962725711	0.757508239335283
BAE	0.170589054449241	0.745625029011744
BAE	0.286264679942441	0.563059926658311
BAE	0.551548066657383	0.840597874019403
BAE	0.0829039595228148	0.550851784802488
BAE	0.30571415308917	0.950703244673444
BAE	0.0829039595228148	0.599962864967739
BAE	0.408067585758715	0.905305667734299
BAE	0.352713178294574	0.717355985703013
BAE	0.233022327438147	0.837673490228845
BAE	0.0829039595228148	0.572807872626839
BAE	0.289467576474957	0.819152392888641
BAE	0.445202618019774	0.85856194587569
BAE	0.510653112379891	0.779510745949961
MAE	0.516084110848071	0.522257809961472
BAE	0.0829039595228148	0.793714895789816
BAE	0.445852481084343	0.669544631666899
BAE	0.565752216497238	0.960033421529035
BAE	0.695214222717356	0.961843754351762
MAE	0.673118878522026	0.599545095854802
BAE	0.466880193102168	0.56686626746507
BAE	0.425126491203639	0.61017499883953
BAE	0.400988720233951	0.571461727707376
MAE	0.539896950285476	0.382165900756626
MAE	0.84240820684213	0.15670983614167
BAE	0.433969270760804	0.699066982314441
BAE	0.205774497516595	0.563895464884185
BAE	0.526017731977905	0.962354361045351
BAE	0.238731838648285	0.680963654087175
BAE	0.257949217843383	0.643689365455136
BAE	0.312444877686487	0.945132989834285
BAE	0.455043401568955	0.966717727336026
BAE	0.408392517290999	0.919370561203175
BAE	0.368333101239382	0.752309334818735
BAE	0.0829039595228148	0.869609617973356
BAE	0.16580791904563	0.935385043865757
BAE	0.421157684630739	0.669869563199183
BAE	0.317643782203036	0.744418140463259
BAE	0.35774961704498	0.83785916539015
BAE	0.460311934270993	0.972891426449427
BAE	0.242120410342106	0.862507543053428
BAE	0.193612774451098	0.961890173142088
BAE	0.678224945457921	0.610267836420183
BAE	0.187856844450634	0.624889755372975
BAE	0.477742190038528	0.777189806433644
BAE	0.17931578703059	0.940955298704916
BAE	0.671819152392889	0.873694471522072
MAE	0.564661374924569	0.412616627210695
BAE	0.21946804066286	0.769809218771759
BAE	0.507218121895743	0.804066286032586
BAE	0.331198068978322	0.642946664809915
BAE	0.299958223088706	0.75741540175463
BAE	0.449937334633059	0.743861114979344
BAE	0.266722369215058	0.833217286357518
BAE	0.604790419161677	0.922944808058302
MAE	0.718841386993455	0.519519101332219
BAE	0.0829039595228148	0.721858608364666
BAE	0.343174116882514	0.860140184746786
BAE	0.325581395348837	0.705774497516595
MAE	0.525832056816599	0.605347444645593
BAE	0.0829039595228148	0.77459035417537
BAE	0.421366569187207	0.730353246994383
BAE	0.50851784802488	0.810193566355661
BAE	0.463630877779325	0.860975722972659
BAE	0.252796732117161	0.925172909993966
BAE	0.0829039595228148	0.501276516733974
BAE	0.506080861532748	0.67887480852249
BAE	0.194982128765724	0.674697117393121
BAE	0.322308870630831	0.865246251682681
BAE	0.48289467576475	0.876201086199694
BAE	0.33881075059184	0.827090006034443
BAE	0.0829039595228148	0.990205635241146
BAE	0.460706493988767	0.827368518776401
BAE	0.258088474214362	0.777236225223971
BAE	0.449658821891102	0.855266211762521
BAE	0.625330733881075	0.782713642482477
MAE	0.65677946432716	0.273731606554333
BAE	0.189760014854013	0.467530056166736
MAE	0.637376409970756	0.437032910922341
BAE	0.216125887759365	0.774451097804391
BAE	0.382305157127605	0.698974144733788
BAE	0.425613888502066	0.615791672469015
MAE	0.872394745392935	0.436104535115815
BAE	0.518869238267651	0.948846493060391
BAE	0.233532934131737	0.770691175787959
BAE	0.329666248897554	0.585108852063315
BAE	0.0829039595228148	0.70185210973402
BAE	0.562270807222764	0.680917235296848
BAE	0.196258645499698	0.66977672561853
BAE	0.0829039595228148	0.995497377338347
BAE	0.506545049436012	0.691175787958966
BAE	0.0829039595228148	0.839483823051571
BAE	0.171517430255768	0.676646706586826
BAE	0.572993547788145	0.856473100311006
BAE	0.414705472775379	0.597641925451423
BAE	0.557861022141763	0.835538225873834
BAE	0.335515016478671	0.67256185303811
MAE	0.546395580931161	0.562456482384069
BAE	0.229981896671773	0.560089124077427
BAE	0.261593092883999	0.885345587893979
MAE	0.533932135728543	0.550480434479877
MAE	0.795757322564174	0.489393306410435
BAE	0.196583577031983	0.649909483358864
BAE	0.171563849046094	0.77231583344938
BAE	0.268114932924848	0.573318479320429
BAE	0.197303068282041	0.648238406907116
BAE	0.533166225688159	0.776493524578749
BAE	0.454068606972102	0.782760061272803
MAE	0.588543842547463	0.448405514552291
MAE	0.800027851274196	0.575221649723808
BAE	0.370468365594393	0.788423153692615
BAE	0.354198579585016	0.763589100868031
BAE	0.405027154992341	0.585387364805273
BAE	0.380773337046837	0.69832428166922
BAE	0.0829039595228148	0.910829503783131
BAE	0.0829039595228148	0.599359420693497
BAE	0.359699206238685	0.747017592721534
BAE	0.177180522675579	0.876386761360999
MAE	0.727568119574804	0.514691547138282
BAE	0.183609525135775	0.607714802952235
BAE	0.356728403657801	0.564916678271364
MAE	0.95713224713364	0.27686487490136
BAE	0.533166225688159	0.826672236921506
BAE	0.0829039595228148	0.45625029011744
BAE	0.261662721069489	0.717541660864318
BAE	0.0829039595228148	0.777561156756255
BAE	0.0829039595228148	0.772965696513949
BAE	0.374599637933435	0.551269553915425
MAE	0.734391681752773	0.544724504479413
BAE	0.0829039595228148	0.848999675068468
BAE	0.391681752773523	0.807315601355429
BAE	0.291881353571926	0.738894304414427
BAE	0.369075801884603	0.784338300143898
BAE	0.349765585108852	0.704822912314905
BAE	0.476117532377106	0.806108712806944
BAE	0.223877825743861	0.784616812885856
BAE	0.0829039595228148	0.511163719073481
BAE	0.338114468736945	0.683841619087407
MAE	0.78721626514413	0.267070510142506
BAE	0.527178201736063	0.709464791347537
BAE	0.227777004131272	0.683888037877733
BAE	0.0829039595228148	0.989323678224945
BAE	0.0829039595228148	0.994615420322146
BAE	0.48869702455554	0.677157313280416
BAE	0.0829039595228148	0.898667780717635
BAE	0.277584366151418	0.86362159402126
MAE	0.810472079097619	0.614770459081836
BAE	0.360256231722601	0.680128115861301
BAE	0.203175045258321	0.993269275402683
BAE	0.433922851970478	0.592675114886506
BAE	0.312630552847793	0.822912314905074
BAE	0.570115582787913	0.721162326509771
BAE	0.0829039595228148	0.541939377059834
BAE	0.190641971870213	0.71865571183215
MAE	0.547091862786056	0.541196676414613
BAE	0.481548530845286	0.784431137724551
BAE	0.29763728357239	0.693589565055935
BAE	0.272246205263891	0.771341038852527
BAE	0.0829039595228148	0.69642111126584
BAE	0.0829039595228148	0.972009469433227
BAE	0.388850206563617	0.804948243048786
BAE	0.373067817852667	0.874019403054356
BAE	0.0829039595228148	0.59351065311238
BAE	0.22225316808244	0.90920484612171
BAE	0.37088613470733	0.675439818038342
BAE	0.370932553497656	0.949496356124959
BAE	0.421807547695307	0.966856983707005
BAE	0.510281762057281	0.745021584737502
BAE	0.438193380680499	0.537018985285243
BAE	0.5022048925405	0.830292902566959
MAE	0.654597781181822	0.470268764795989
BAE	0.461054634916214	0.821937520308221
BAE	0.284964953813304	0.66118924940816
BAE	0.363087777932507	0.661560599730771
BAE	0.384440421482616	0.772780021352644
BAE	0.383326370514784	0.452490368101007
BAE	0.249872348326603	0.426217332776308
BAE	0.407092791161862	0.66081789908555
BAE	0.0829039595228148	0.695399897878661
MAE	0.732952699252657	0.560738987141995
BAE	0.436150953906141	0.804112704822912
BAE	0.310170356960498	0.934317411688251
BAE	0.0829039595228148	0.41962586454997
BAE	0.529986538550805	0.718470036670844
BAE	0.503086849556701	0.65626885763357
BAE	0.325302882606879	0.571508146497702
BAE	0.473564498909158	0.753701898528524
BAE	0.441814046325953	0.880007427006452
BAE	0.169242909529778	0.60790047811354
BAE	0.352156152810658	0.908554983057142
BAE	0.173374181868821	0.940026922898389
BAE	0.0829039595228148	0.931857215800956
BAE	0.19289328320104	0.909390521283015
MAE	0.789212273128162	0.208281112194216
BAE	0.684166550619691	0.867799285150629
BAE	0.302279162605023	0.990252054031472
BAE	0.254096458246298	0.656547370375528
MAE	0.642900246019589	0.40825326092002
BAE	0.240542171471011	0.430719955437961
BAE	0.354407464141484	0.810007891194355
BAE	0.525878475606926	0.648609757229727
BAE	0.235946711228705	0.891751380959012
BAE	0.508425010444228	0.915471382815764
BAE	0.427841990437729	0.537204660446549
BAE	0.31077380123474	0.553404818270436
BAE	0.203267882838973	0.548623682866825
BAE	0.316529731235204	0.936963282736852
BAE	0.2050782156617	0.705240681427842
BAE	0.409924337371768	0.790744093208931
MAE	0.484565752216497	0.478577728264401
BAE	0.409877918581442	0.882467622893747
BAE	0.208141855823237	0.619598013275774
BAE	0.0829039595228148	0.594624704080212
BAE	0.246205263890823	0.816274427888409
BAE	0.176716334772316	0.754815949496356
MAE	0.557211159077194	0.494267279394699
BAE	0.0829039595228148	0.643735784245463
BAE	0.0829039595228148	0.629949403518544
MAE	0.729749802720141	0.108155781460335
BAE	0.37302139906234	0.959615652416098
BAE	0.214594067678596	0.812050317968714
MAE	0.89797149886274	0.396602144548113
MAE	0.672004827554194	0.48957898157174
BAE	0.717170310541707	0.720651719816182
BAE	0.544817342060066	0.661003574246855
BAE	0.231304832196073	0.714431601912454
BAE	0.306503272524718	0.848628324745857
BAE	0.469711739312074	0.963700505964815
BAE	0.38204985378081	0.458571229633756
BAE	0.428166921970013	0.90604836837952
MAE	0.785405932321404	0.65399433690758
BAE	0.545977811818224	0.895464884185118
MAE	0.515619922944808	0.458919370561203
BAE	0.0829039595228148	0.787634034257067
BAE	0.218957433969271	0.618251868356311
BAE	0.239103188970895	0.721997864735645
BAE	0.419974005477417	0.860372278698417
BAE	0.442510328180848	0.893004688297823
BAE	0.483962307942255	0.853130947407511
BAE	0.460474400037135	0.806387225548902
BAE	0.348373021399062	0.688576335700692
BAE	0.0829039595228148	0.953627628464002
BAE	0.292113447523558	0.575732256417398
BAE	0.229819430905631	0.974469665320522
BAE	0.373346330594625	0.624843336582649
BAE	0.195515944854477	0.564127558835817
BAE	0.189899271224992	0.207840133686116
MAE	0.683191756022838	0.358724411641833
MAE	0.81121477974284	0.306410434944065
MAE	0.493362112983336	0.589936406257253
BAE	0.248711878568445	0.775425892401244
BAE	0.339042844543471	0.82838973216358
BAE	0.206517198161816	0.725061504897182
MAE	0.977579724272385	0.549134289560414
BAE	0.175045258320568	0.780439121756487
BAE	0.349579909947547	0.755094462238314
MAE	0.51937984496124	0.605208188274614
BAE	0.467019449473147	0.609339460613656
BAE	0.213781738847886	0.611196212226709
BAE	0.280439121756487	0.875040616441536
BAE	0.31114515155735	0.41331290906559
BAE	0.250429373810518	0.669823144408857
MAE	0.511419022420276	0.524207399155178
BAE	0.201364712435594	0.667548623682867
BAE	0.191848860418697	0.802348790790512
BAE	0.0829039595228148	0.795246715870584
BAE	0.454254282133408	0.162999582230887
BAE	0.301257949217843	0.653390892633338
BAE	0.329851924058859	0.793900570951121
BAE	0.204521190177784	0.961518822819477
BAE	0.247319314858655	0.946061365640811
BAE	0.0829039595228148	0.678085689086942
BAE	0.301025855266212	0.611938912871931
MAE	0.548159494963561	0.508796360766838
BAE	0.463073852295409	0.828993176437822
BAE	0.37404261244952	0.909993965557258
BAE	0.430441442696003	0.88307106716799
BAE	0.422364573179223	0.794875365547974
BAE	0.466276748827926	0.84872116232651
BAE	0.345448637608504	0.697349487072367
BAE	0.423432205356728	0.700134614491946
BAE	0.296848164136843	0.881864178619505
BAE	0.561458478392053	0.688158566587755
BAE	0.261987652601773	0.928282968945829
BAE	0.0829039595228148	0.79807826208049
BAE	0.208513206145848	0.891426449426728
BAE	0.345262962447199	0.677575082393353
MAE	0.896532516362624	0.56231722601309
BAE	0.195051756951214	0.526110569558557
BAE	0.4417212087453	0.91008680313791
BAE	0.538690061736991	0.878800538457968
BAE	0.467390799795757	0.844311377245509
BAE	0.0829039595228148	0.677760757554658
BAE	0.468922619876526	0.574478949078587
BAE	0.0829039595228148	0.598755976419254
BAE	0.542171471011465	0.837394977486887
BAE	0.262591096876015	0.574641414844729
BAE	0.258924012440236	0.850345819987931
BAE	0.478809822216033	0.907116000557025
BAE	0.168546627674883	0.515155735041545
BAE	0.741865106995312	0.801513252564638
BAE	0.698231444088567	0.735087963607668
BAE	0.171471011465441	0.869702455554008
BAE	0.460195887295177	0.960822540964582
BAE	0.600566309241981	0.922759132896997
BAE	0.538875736898296	0.833031611196212
BAE	0.17982639372418	0.867892122731282
BAE	0.412941558742979	0.87309102724783
BAE	0.239056770180569	0.810239985145987
BAE	0.439585944390289	0.897785823701434
BAE	0.559392842222532	0.636308777793251
BAE	0.0829039595228148	0.868634823376503
BAE	0.373114236642993	0.545327948753656
BAE	0.557257577867521	0.87675811168361
BAE	0.370793297126677	0.845611103374646
BAE	0.0829039595228148	0.797010629902985
BAE	0.197651209209488	0.707051014250569
BAE	0.365269461077844	0.871976976279998
BAE	0.402125980596946	0.598106113354686
BAE	0.382351575917932	0.548113076173235
BAE	0.600148540129044	0.700227452072599
BAE	0.471197140602516	0.458664067214408
BAE	0.810657754258924	0.792879357563942
BAE	0.385972241563385	0.82244812700181
BAE	0.37213944204614	0.929629113865293
MAE	0.632641693357471	0.352504293738105
BAE	0.239265654737038	0.893143944668802
BAE	0.473750174070464	0.948196629995822
BAE	0.626328737873091	0.905398505314951
BAE	0.0829039595228148	0.802534465951817
BAE	0.460752912779093	0.706818920298937
BAE	0.360952513577496	0.972984264030079
BAE	0.246669451794086	0.611660400129973
MAE	0.776447105788423	0.459035417537019
BAE	0.2033143016293	0.71549923408996
BAE	0.692800445620387	0.808151139581302
BAE	0.503411781088985	0.906234043540825
BAE	0.570347676739544	0.629763728357239
BAE	0.508749941976512	0.679385415216079
BAE	0.219816181590308	0.771016107320243
BAE	0.184607529127791	0.545606461495613
BAE	0.204103421064847	0.9430441442696
BAE	0.306015875226292	0.706633245137632
BAE	0.212087453000975	0.667502204892541
BAE	0.535440746414148	0.752170078447756
BAE	0.502529824072785	0.922387782574386
BAE	0.195330269693172	0.691454300700924
BAE	0.421366569187207	0.846910829503783
BAE	0.251589843568677	0.859675996843522
BAE	0.426913614631203	0.896021909669034
BAE	0.277537947361092	0.788237478531309
BAE	0.438889662535394	0.759132896996704
BAE	0.383140695353479	0.743721858608365
BAE	0.549876990205635	0.947036160237664
BAE	0.433690758018846	0.495288492781878
BAE	0.487165204474771	0.937659564591747
BAE	0.231490507357378	0.83242816692197
BAE	0.293227498491389	0.952931346609107
BAE	0.254885577681846	0.810843429420229
BAE	0.21594021259806	0.852063315230005
BAE	0.0829039595228148	0.756904795061041
BAE	0.0829039595228148	0.629253121663649
BAE	0.0829039595228148	0.749570626189481
BAE	0.581534605208188	0.753052035463956
BAE	0.303787773290628	0.686673165297312
BAE	0.564498909158427	0.915842733138374
BAE	0.335932785591607	0.924755140881029
BAE	0.296337557443253	0.617137817388479
BAE	0.415912361323864	0.514830803509261
BAE	0.673327763078494	0.923687508703523
MAE	0.899085549830571	0.045977811818224
MAE	0.936406257252936	0.544445991737455
BAE	0.480016710764517	0.834470593696328
MAE	0.884092280555169	0.260270157359699
MAE	0.671262126908973	0.413730678178527
BAE	0.219375203082208	0.885159912732674
MAE	0.707422364573179	0.601680360209813
BAE	0.282690433087314	0.873462377570441
BAE	0.446084575035975	0.715035046186696
BAE	0.500162465766142	0.75476953070603
BAE	0.201828900338857	0.88887341595878
BAE	0.511024462702502	0.949821287657244
BAE	0.185582323724644	0.805923037645639
BAE	0.526621176252147	0.914496588218911
BAE	0.290395952281484	0.919695492735459
BAE	0.254096458246298	0.81980225595321
BAE	0.465557257577868	0.967646103142552
BAE	0.84101564313234	0.744464559253586
BAE	0.363366290674465	0.888734159587801
BAE	0.242793482801838	0.900478113540361
BAE	0.351250986399294	0.74390753376967
BAE	0.206377941790837	0.858886877407975
MAE	0.810054309984682	0.46836559439261
BAE	0.321148400872673	0.736480527317458
BAE	0.0829039595228148	0.801559671354965
BAE	0.197047764935246	0.868217054263566
BAE	0.479831035603212	0.612403100775194
BAE	0.0829039595228148	0.684212969410017
BAE	0.485633384394003	0.752355753609061
BAE	0.440050132293552	0.774776029336675
BAE	0.500301722137121	0.678039270296616
BAE	0.0829039595228148	0.631202710857355
BAE	0.298983428491853	0.538550805366012
BAE	0.392331615838091	0.751473796592861
MAE	0.626096643921459	0.558789397948289
MAE	0.615420322146405	0.394698974144734
BAE	0.397994708257903	0.840783549180708
BAE	0.182843615095391	0.899503318943508
BAE	0.504015225363227	0.780114190224203
BAE	0.0829039595228148	0.986120781692429
BAE	0.421853966485633	0.881910597409831
BAE	0.445341874390753	0.89885345587894
BAE	0.311609339460614	0.816320846678736
BAE	0.424639093905213	0.704869331105231
BAE	0.0829039595228148	0.497841526249826
BAE	0.397484101564313	0.885670519426264
BAE	0.23627164276099	0.851320614584784
BAE	0.295409181636727	0.636355196583577
BAE	0.202385925822773	0.994847514273778
BAE	0.0829039595228148	0.802720141113123
BAE	0.490925126491204	0.845146915471383
BAE	0.0829039595228148	0.497980782620805
BAE	0.232859861672005	0.866917328134429
BAE	0.344659518172956	0.94443670797939
BAE	0.497516594717542	0.825883117485958
BAE	0.247922759132897	0.981014714756533
BAE	0.33830014389825	0.757647495706262
BAE	0.23436847235761	0.928932832010398
BAE	0.195794457596435	0.771294620062201
BAE	0.0829039595228148	0.910736666202479
BAE	0.269553915424964	0.824072784663232
BAE	0.240124402358075	0.879636076683842
BAE	0.374251497005988	0.857122963375574
BAE	0.236132386390011	0.686441071345681
BAE	0.534512370607622	0.742468551269554
BAE	0.357703198254653	0.981246808708165
BAE	0.248108434294202	0.77194448312677
BAE	0.50006962818549	0.660028779650002
BAE	0.371187856844451	0.556746971173931
BAE	0.504200900524532	0.666991598198951
BAE	0.418070835074038	0.774868866917328
BAE	0.416933574711043	0.428306178340992
BAE	0.255071252843151	0.555632920206099
BAE	0.189202989370097	0.953813303625307
MAE	0.698834888362809	0.165482987513345
BAE	0.565288028593975	0.846957248294109
BAE	0.0829039595228148	0.587429791579631
BAE	0.285104210184283	0.986027944111776
BAE	0.456157452536787	0.963607668384162
BAE	0.182077705055006	0.547741725850624
BAE	0.36039548809358	0.991226848628325
BAE	0.275217007844776	0.828946757647496
BAE	0.318200807686952	0.864828482569744
MAE	0.801791765306596	0.473007473425243
BAE	0.443763635519658	0.608828853920067
BAE	0.651487722229959	0.713039038202664
BAE	0.207491992758669	0.761639511674326
BAE	0.477324420925591	0.827461356357053
BAE	0.0829039595228148	0.781228241192034
BAE	0.534698045768927	0.689690386668523
BAE	0.324095994058395	0.847189342245741
BAE	0.258274149375667	0.966299958223089
BAE	0.301443624379149	0.558185953674047
BAE	0.401801049064661	0.837255721115908
BAE	0.616302279162605	0.894954277491529
MAE	0.575917931578703	0.513995265283387
BAE	0.549273545931393	0.67116928932832
BAE	0.370607621965372	0.644432066100357
MAE	0.706076219653716	0.457782110198208
MAE	0.73304553683331	0.409924337371768
BAE	0.229680174534652	0.700459546024231
BAE	0.352156152810658	0.598616720048276
BAE	0.335468597688344	0.687044515619923
BAE	0.297590864782064	0.59805969456436
BAE	0.177018056909437	0.67799285150629
MAE	0.667409367311888	0.359792043819338
MAE	0.788794504015225	0.373996193659193
BAE	0.471475653344474	0.522072134800167
BAE	0.411897135960637	0.496866731652973
MAE	0.511836791533213	0.519426263751567
BAE	0.593882003434991	0.931717959429977
BAE	0.0829039595228148	0.526389082300515
BAE	0.311934270992898	0.569187206981386
BAE	0.200297080258088	0.527271039316715
BAE	0.0829039595228148	0.768973680545885
BAE	0.446038156245648	0.99053056677343
BAE	0.348465858979715	0.684259388200343
BAE	0.329573411316901	0.980643364433923
BAE	0.198208234693404	0.803602098129323
BAE	0.584319732627768	0.850763589100868
BAE	0.233161583809126	0.81752773522722
BAE	0.34953349115722	0.958315926286961
BAE	0.217843383001439	0.625446780856891
BAE	0.224295594856798	0.8536415541011
BAE	0.31532284268672	0.424035649630971
BAE	0.363598384626097	0.513856008912408
BAE	0.418976001485401	0.619551594485448
MAE	0.587986817063547	0.568305249965186
BAE	0.330269693171796	0.959383558464466
BAE	0.0829039595228148	0.476813814232001
BAE	0.0829039595228148	0.6783642018289
BAE	0.45074966346377	0.952884927818781
MAE	0.54161444552755	0.495334911572204
BAE	0.276052546070649	0.752216497238082
BAE	0.169799935013694	0.918906373299912
BAE	0.540871744882328	0.972427238546164
BAE	0.422921598663139	0.637887016664346
BAE	0.496124031007752	0.657986352875644
BAE	0.340156895511303	0.903495334911572
BAE	0.0829039595228148	0.958919370561203
BAE	0.294852156152811	0.971545281529963
BAE	0.407046372371536	0.859351065311238
BAE	0.505825558185954	0.904377291927772
BAE	0.401615373903356	0.873183864828483
MAE	0.621129833356543	0.488604186974887
BAE	0.370839715917003	0.545420786334308
MAE	0.66221046279534	0.589565055934642
BAE	0.568490925126491	0.947500348140927
BAE	0.454370329109223	0.975862229030312
BAE	0.467251543424778	0.846632316761825
BAE	0.279533955345124	0.633523650373671
MAE	0.659657429327392	0.458524810843429
BAE	0.337162883535255	0.560460474400037
BAE	0.576637422828761	0.770923269739591
BAE	0.404168407371304	0.519565520122546
MAE	0.724179547880982	0.449241052778165
BAE	0.467715731328042	0.802673722322796
MAE	0.820544956598431	0.567423292948986
BAE	0.685048507635891	0.631295548438008
BAE	0.0829039595228148	0.805505268532702
BAE	0.578006777143388	0.716891797799749
BAE	0.287146636958641	0.551176716334772
MAE	0.815903077565799	0.463654087174488
BAE	0.300492039177459	0.568653390892633
MAE	0.756440607157778	0.593603490693033
MAE	0.898574943136982	0.59035417537019
BAE	0.286543192684399	0.988023952095808
BAE	0.0829039595228148	0.699716845379009
